case_id,query_id,subtask_id,run_dir,report_path,k,k_fallback_used,ranked_count,valid_modes,selected_modes
q01_20260613T051447:q01:subtask_1,q01,1,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,17,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q01_20260613T051447:q01:subtask_2,q01,2,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,11,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q02_20260613T101802:q02:subtask_1,q02,1,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,3,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q02_20260613T101802:q02:subtask_2,q02,2,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,4,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q02_20260613T101802:q02:subtask_3,q02,3,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,3,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q03_20260613T102309:q03:subtask_1,q03,1,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,10,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q03_20260613T102309:q03:subtask_2,q03,2,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,8,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q03_20260613T102309:q03:subtask_3,q03,3,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q03_20260613T102309/evaluation/query_q03_candidate_api_rankings.xlsx,11,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q07_20260613T122924:q07:subtask_1,q07,1,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,13,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q07_20260613T122924:q07:subtask_2,q07,2,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,4,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
q07_20260613T122924:q07:subtask_3,q07,3,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q07_20260613T122924/evaluation/query_q07_candidate_api_rankings.xlsx,19,False,40,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid","no_qos, qos_pure_llm, qos_topsis, qos_hybrid"
