query_id,mode,subtask_id,Retrieved Rank,mode_rank,Subtask_Purpose,api_id,functional_match_label,Used in Ranking,selected_for_planner,QoS_RT_s,QoS_TP_kbps,QoS Availability,Comments,failure_flag,failure_stage,failure_reason,exclude_from_ranking_eval,source_sheet,report_path,run_dir,is_hallucinated,is_duplicated,ranking_anomaly
q01,no_qos,1,36,1,Retrieve current or forecast weather for the user’s location using an external weather API,cloud_cast_get_the_forecast,1,No,1.0,0.508,3.937,1.0,returns forecast for current city,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,26,2,Retrieve current or forecast weather for the user’s location using an external weather API,easy_weather_current_conditions_detailed,1,No,1.0,0.2835,14.109,0.9971,provides detailed current conditions for given coordinates,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,39,3,Retrieve current or forecast weather for the user’s location using an external weather API,easy_weather_hourly_forecast_240_hours,1,No,1.0,0.944,11.652,1.0,provides 240‑hour forecast data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,24,4,Retrieve current or forecast weather for the user’s location using an external weather API,farmonaut_satellite_and_weather_data_retrieve_present_weather_data,1,No,1.0,0.365,13.698,0.9971,returns present day weather data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,11,5,Retrieve current or forecast weather for the user’s location using an external weather API,farmonaut_satellite_and_weather_data_retrieve_weather_forecast_data_from_latitude_and_longitude,1,No,1.0,0.12,33.333,1.0,provides forecast for given latitude/longitude,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,37,6,Retrieve current or forecast weather for the user’s location using an external weather API,rapidweather_call_5_day_3_hour_forecast_data_by_city_id,1,No,1.0,0.389,10.282,1.0,5‑day forecast by city ID,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,19,7,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_weather_forecast,1,No,1.0,0.204,9.803,0.9882,returns weather forecast data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,7,8,Retrieve current or forecast weather for the user’s location using an external weather API,weather_api_by_any_city_get_weather_updates,1,No,1.0,0.193,41.45,0.9941,gives current weather for city,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,32,9,Retrieve current or forecast weather for the user’s location using an external weather API,weather_change_live_get_weather_report,1,No,1.0,0.896,619.899,0.9705,generic weather report endpoint,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,12,10,Retrieve current or forecast weather for the user’s location using an external weather API,weather_request_single_data,1,No,1.0,0.3195,15.6495,0.9853,single city weather information,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,5,11,Retrieve current or forecast weather for the user’s location using an external weather API,weatherapi_com_forecast_weather_api,1,No,1.0,0.307,6.514,1.0,forecast up to 14 days,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,3,12,Retrieve current or forecast weather for the user’s location using an external weather API,weatherapi_com_realtime_weather_api,1,No,1.0,0.627,6.3795,0.9735,current realtime weather data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,1,13,Retrieve current or forecast weather for the user’s location using an external weather API,weatherdl_weather_forecast,1,No,1.0,0.1345,37.175,0.9971,downloads full forecast,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,4,14,Retrieve current or forecast weather for the user’s location using an external weather API,weatherstack_get,1,No,1.0,0.36,8.333,0.9558,real-time weather info,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,10,15,Retrieve current or forecast weather for the user’s location using an external weather API,world_weather_online_api_local_weather_api,1,No,1.0,0.355,8.45,1.0,current and forecast weather,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,29,16,Retrieve current or forecast weather for the user’s location using an external weather API,yahoo_weather_search_by_woeid,0,No,1.0,0.313,12.779,1.0,"searches woeid, not weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,38,17,Retrieve current or forecast weather for the user’s location using an external weather API,ai_weather_by_meteosource_astro,0,No,1.0,0.134,37.315,0.9971,"provides only sun/moon data, not weather conditions",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,13,18,Retrieve current or forecast weather for the user’s location using an external weather API,climate_change_live_at_specific_source_weather_changes,0,No,0.0,0.395,10.126,1.0,"returns weather news, not current/forecast data",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,34,19,Retrieve current or forecast weather for the user’s location using an external weather API,climate_news_weathertemp,0,No,0.0,0.167,41.916,0.9882,"offers generic temperature news, not location-specific weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
