metric,mode_a,mode_b,score,included_cases
spearman,no_qos,qos_pure_llm,0.5348285860480982,11
spearman,no_qos,qos_topsis,-0.03285007675251578,11
spearman,no_qos,qos_hybrid,0.44294729660583326,11
spearman,qos_pure_llm,qos_topsis,0.4187446699641822,11
spearman,qos_pure_llm,qos_hybrid,0.8355278867473991,11
spearman,qos_topsis,qos_hybrid,0.6260446870202969,11
average_overlap,no_qos,qos_pure_llm,0.5834245639343403,11
average_overlap,no_qos,qos_topsis,0.10863537112475874,11
average_overlap,no_qos,qos_hybrid,0.5684528081203385,11
average_overlap,qos_pure_llm,qos_topsis,0.1624939211131144,11
average_overlap,qos_pure_llm,qos_hybrid,0.8410963042102219,11
average_overlap,qos_topsis,qos_hybrid,0.20655912819549005,11
rbo,no_qos,qos_pure_llm,0.6284751199439967,11
rbo,no_qos,qos_topsis,0.11214527232029474,11
rbo,no_qos,qos_hybrid,0.6227032117086737,11
rbo,qos_pure_llm,qos_topsis,0.15573824468167408,11
rbo,qos_pure_llm,qos_hybrid,0.8605717248550945,11
rbo,qos_topsis,qos_hybrid,0.2070193205992341,11
jaccard,no_qos,qos_pure_llm,0.7868847659517516,11
jaccard,no_qos,qos_topsis,0.11519559768987686,11
jaccard,no_qos,qos_hybrid,0.7868847659517516,11
jaccard,qos_pure_llm,qos_topsis,0.10178145087235996,11
jaccard,qos_pure_llm,qos_hybrid,1.0,11
jaccard,qos_topsis,qos_hybrid,0.10178145087235996,11
