Query_ID,Query_Text,Run_Folder,Mode,Composition_Validity,Invalid_Reason,Planned_API_Count,Covered_Subtask_Count,Total_Subtask_Count,Composition_Completeness,Composition_Completeness_Gate,Functional_Coverage,Total_Response_Time_s,Bottleneck_Throughput_kbps,Average_Workflow_Availability,Normalized_Response_Time_Score,Normalized_Throughput_Score,Normalized_Availability_Score,Normalized_QoS_Score,QoS_Adjusted_Composition_Score,Source_File,Planner_Output_File
q01,I want to build a service that fetches weather data for a user’s location and sends real-time weather alerts via SMS.,q01_20260613T051447,no_qos,1,,2,2,2,1.0,1.0,1.0,1.083,3.937,0.99705,0.236842,0.016335,0.998498,0.417225,0.825167,q01_20260613T051447/evaluation/query_q01_composition_qos_eval_rows.json,no_qos/4_planner.json
q01,I want to build a service that fetches weather data for a user’s location and sends real-time weather alerts via SMS.,q01_20260613T051447,qos_hybrid,1,,2,2,2,1.0,1.0,1.0,0.2565,33.333,0.99855,1.0,0.138303,1.0,0.712768,0.91383,q01_20260613T051447/evaluation/query_q01_composition_qos_eval_rows.json,qos_hybrid/4_planner.json
q01,I want to build a service that fetches weather data for a user’s location and sends real-time weather alerts via SMS.,q01_20260613T051447,qos_pure_llm,1,,2,2,2,1.0,1.0,1.0,1.0325,36.63,0.9838,0.248426,0.151982,0.985229,0.461879,0.838564,q01_20260613T051447/evaluation/query_q01_composition_qos_eval_rows.json,qos_pure_llm/4_planner.json
q01,I want to build a service that fetches weather data for a user’s location and sends real-time weather alerts via SMS.,q01_20260613T051447,qos_topsis,1,,2,2,2,1.0,1.0,1.0,1.4595,241.015,0.55015,0.175745,1.0,0.550949,0.575565,0.872669,q01_20260613T051447/evaluation/query_q01_composition_qos_eval_rows.json,qos_topsis/4_planner.json
q02,"Build a service that uses a user’s location to discover nearby restaurants, fetch restaurant reviews or details, and send selected restaurant recommendations by email.",q02_20260613T101802,no_qos,1,,3,3,3,1.0,1.0,1.0,0.779,5.7195,0.998067,0.520539,0.431823,0.999033,0.650465,0.895139,q02_20260613T101802/evaluation/query_q02_composition_qos_eval_rows.json,no_qos/4_planner.json
q02,"Build a service that uses a user’s location to discover nearby restaurants, fetch restaurant reviews or details, and send selected restaurant recommendations by email.",q02_20260613T101802,qos_hybrid,1,,3,3,3,1.0,1.0,1.0,0.4055,13.245,0.999033,1.0,1.0,1.0,1.0,1.0,q02_20260613T101802/evaluation/query_q02_composition_qos_eval_rows.json,qos_hybrid/4_planner.json
q02,"Build a service that uses a user’s location to discover nearby restaurants, fetch restaurant reviews or details, and send selected restaurant recommendations by email.",q02_20260613T101802,qos_pure_llm,1,,3,3,3,1.0,1.0,1.0,0.4055,13.245,0.999033,1.0,1.0,1.0,1.0,1.0,q02_20260613T101802/evaluation/query_q02_composition_qos_eval_rows.json,qos_pure_llm/4_planner.json
q02,"Build a service that uses a user’s location to discover nearby restaurants, fetch restaurant reviews or details, and send selected restaurant recommendations by email.",q02_20260613T101802,qos_topsis,1,,3,3,3,1.0,1.0,0.0,1.3785,278.28,0.999033,0.29416,1.0,1.0,0.76472,0.229416,q02_20260613T101802/evaluation/query_q02_composition_qos_eval_rows.json,qos_topsis/4_planner.json
q03,"Given a set of domains or URLs, validate each domain, scan the URL for malware or phishing risk using threat intelligence APIs, and send high-risk alerts to admins via SMS.",q03_20260613T102309,no_qos,1,,3,3,3,1.0,1.0,1.0,0.5075,18.4625,0.8122,0.696552,0.689285,0.814589,0.733475,0.920042,q03_20260613T102309/evaluation/query_q03_composition_qos_eval_rows.json,no_qos/4_planner.json
q03,"Given a set of domains or URLs, validate each domain, scan the URL for malware or phishing risk using threat intelligence APIs, and send high-risk alerts to admins via SMS.",q03_20260613T102309,qos_hybrid,1,,3,3,3,1.0,1.0,1.0,0.3535,26.785,0.993133,1.0,1.0,0.996054,0.998685,0.999605,q03_20260613T102309/evaluation/query_q03_composition_qos_eval_rows.json,qos_hybrid/4_planner.json
