Query_ID,Weight_Order,Weight_Setting,Alpha_Percent,Beta_Percent,Best_Mode_or_Tied_Modes,Tie_Count,Best_Status,Selected_Adjusted_Score,Runner_Up_Adjusted_Score,Score_Margin_To_Runner_Up,Selected_Composition_Completeness_Mean,Selected_Functional_Coverage_Mean,Selected_Functional_Coverage_Min_Across_Ties,Selected_Normalized_QoS_Mean,Selected_Normalized_QoS_Min_Across_Ties
q01,1,0/100,0,100,qos_hybrid,1,unique best,0.712768,0.575565,0.13720299999999996,1.0,1.0,1.0,0.712768,0.712768
q02,1,0/100,0,100,"qos_pure_llm, qos_hybrid",2,tied best,1.0,0.76472,0.23528000000000004,1.0,1.0,1.0,1.0,1.0
q03,1,0/100,0,100,qos_hybrid,1,unique best,0.998685,0.800845,0.19784000000000002,1.0,1.0,1.0,0.998685,0.998685
q07,1,0/100,0,100,qos_hybrid,1,unique best,1.0,0.716572,0.283428,1.0,1.0,1.0,1.0,1.0
q01,2,25/75,25,75,qos_hybrid,1,unique best,0.7845759999999999,0.68167375,0.10290224999999997,1.0,1.0,1.0,0.712768,0.712768
q02,2,25/75,25,75,"qos_pure_llm, qos_hybrid",2,tied best,1.0,0.73784875,0.26215124999999995,1.0,1.0,1.0,1.0,1.0
q03,2,25/75,25,75,qos_hybrid,1,unique best,0.99901375,0.85063375,0.14838000000000007,1.0,1.0,1.0,0.998685,0.998685
q07,2,25/75,25,75,qos_hybrid,1,unique best,1.0,0.787429,0.21257099999999995,1.0,1.0,1.0,1.0,1.0
q01,3,50/50,50,50,qos_hybrid,1,unique best,0.856384,0.7877825,0.06860149999999998,1.0,1.0,1.0,0.712768,0.712768
q02,3,50/50,50,50,"qos_pure_llm, qos_hybrid",2,tied best,1.0,0.8252325,0.17476749999999996,1.0,1.0,1.0,1.0,1.0
q03,3,50/50,50,50,qos_hybrid,1,unique best,0.9993425,0.9004225,0.09892000000000001,1.0,1.0,1.0,0.998685,0.998685
q07,3,50/50,50,50,qos_hybrid,1,unique best,1.0,0.858286,0.141714,1.0,1.0,1.0,1.0,1.0
q01,4,70/30,70,30,qos_hybrid,1,unique best,0.9138303999999999,0.8726695,0.041160899999999945,1.0,1.0,1.0,0.712768,0.712768
q02,4,70/30,70,30,"qos_pure_llm, qos_hybrid",2,tied best,1.0,0.8951395,0.10486050000000002,1.0,1.0,1.0,1.0,1.0
q03,4,70/30,70,30,qos_hybrid,1,unique best,0.9996054999999999,0.9402535,0.05935199999999996,1.0,1.0,1.0,0.998685,0.998685
q07,4,70/30,70,30,qos_hybrid,1,unique best,1.0,0.9149716,0.0850284,1.0,1.0,1.0,1.0,1.0
q01,5,75/25,75,25,qos_hybrid,1,unique best,0.928192,0.89389125,0.03430074999999999,1.0,1.0,1.0,0.712768,0.712768
q02,5,75/25,75,25,"qos_pure_llm, qos_hybrid",2,tied best,1.0,0.91261625,0.08738374999999998,1.0,1.0,1.0,1.0,1.0
q03,5,75/25,75,25,qos_hybrid,1,unique best,0.99967125,0.95021125,0.04946000000000006,1.0,1.0,1.0,0.998685,0.998685
q07,5,75/25,75,25,qos_hybrid,1,unique best,1.0,0.929143,0.07085699999999995,1.0,1.0,1.0,1.0,1.0
q01,6,100/0,100,0,"no_qos, qos_pure_llm, qos_topsis, qos_hybrid",4,tied best,1.0,,,1.0,1.0,1.0,0.54185925,0.417225
q02,6,100/0,100,0,"no_qos, qos_pure_llm, qos_hybrid",3,tied best,1.0,0.0,1.0,1.0,1.0,1.0,0.8834883333333333,0.650465
q03,6,100/0,100,0,"no_qos, qos_pure_llm, qos_hybrid",3,tied best,1.0,0.333333333333333,0.666666666666667,1.0,1.0,1.0,0.8443350000000001,0.733475
q07,6,100/0,100,0,"no_qos, qos_pure_llm, qos_hybrid",3,tied best,1.0,0.333333333333333,0.666666666666667,1.0,1.0,1.0,0.7468966666666667,0.524118
